dataset_index,target_index,target_label,predicted_index,predicted_label,confidence
594,5,Loc,5,Loc,0.9657787084579468
595,0,none,0,none,0.9536560773849487
596,0,none,0,none,0.9491260647773743
597,0,none,0,none,0.8883150815963745
598,0,none,0,none,0.9548013806343079
599,0,none,0,none,0.9520036578178406
600,0,none,0,none,0.9390090107917786
601,0,none,0,none,0.9533580541610718
602,0,none,0,none,0.9475930333137512
603,0,none,0,none,0.9518182873725891
604,0,none,0,none,0.9529074430465698
605,0,none,0,none,0.9023908972740173
606,0,none,0,none,0.9519678354263306
607,0,none,0,none,0.9568600058555603
608,0,none,0,none,0.9548461437225342
609,0,none,0,none,0.9535033702850342
610,0,none,0,none,0.9561031460762024
611,0,none,0,none,0.9483093619346619
612,0,none,0,none,0.9483985304832458
613,0,none,0,none,0.9496832489967346
614,0,none,0,none,0.9393500089645386
615,0,none,0,none,0.9514031410217285
616,0,none,0,none,0.9249855875968933
617,0,none,0,none,0.9387413859367371
618,0,none,0,none,0.9571958780288696
619,0,none,0,none,0.9527587294578552
620,0,none,0,none,0.9477011561393738
621,0,none,0,none,0.9527502655982971
622,0,none,0,none,0.9417253732681274
623,0,none,0,none,0.9516777396202087
624,0,none,0,none,0.9561312794685364
625,0,none,0,none,0.952236533164978
626,0,none,0,none,0.9568765163421631
627,0,none,0,none,0.9523568749427795
628,0,none,0,none,0.9507346749305725
629,0,none,0,none,0.9549689888954163
630,0,none,0,none,0.952580451965332
631,0,none,0,none,0.9487365484237671
632,0,none,0,none,0.9528498649597168
633,0,none,0,none,0.9503350853919983
634,0,none,0,none,0.9492535591125488
635,0,none,0,none,0.9239369034767151
636,0,none,0,none,0.948590874671936
637,0,none,0,none,0.7291001677513123
638,0,none,0,none,0.9521202445030212
639,0,none,0,none,0.9512337446212769
640,0,none,0,none,0.9566364288330078
641,0,none,0,none,0.9534066915512085
642,0,none,0,none,0.9442909955978394
643,4,Edge-Ring,4,Edge-Ring,0.8705222010612488
644,0,none,0,none,0.9534174203872681
645,0,none,0,none,0.9202642440795898
646,0,none,0,none,0.8944583535194397
647,0,none,0,none,0.9534905552864075
648,0,none,0,none,0.9540972113609314
649,0,none,0,none,0.9537063241004944
650,0,none,0,none,0.9479909539222717
651,0,none,0,none,0.9466460943222046
652,0,none,0,none,0.9571585059165955
653,0,none,0,none,0.9504329562187195
654,0,none,0,none,0.9496285915374756
655,0,none,0,none,0.8914757966995239
656,0,none,0,none,0.9469543099403381
657,0,none,0,none,0.9516957402229309
658,0,none,8,Scratch,0.47729215025901794
659,3,Edge-Loc,3,Edge-Loc,0.9417606592178345
660,5,Loc,5,Loc,0.9599032402038574
661,5,Loc,5,Loc,0.9628907442092896
662,5,Loc,5,Loc,0.9572700262069702
663,5,Loc,5,Loc,0.9587926268577576
664,5,Loc,5,Loc,0.954977810382843
665,5,Loc,5,Loc,0.9471807479858398
666,1,Center,1,Center,0.8645243644714355
667,5,Loc,5,Loc,0.9351298213005066
668,0,none,0,none,0.9295719861984253
669,0,none,0,none,0.9498816132545471
670,0,none,0,none,0.9517702460289001
671,0,none,0,none,0.9648739099502563
672,0,none,0,none,0.9366047978401184
673,0,none,0,none,0.9340169429779053
674,3,Edge-Loc,3,Edge-Loc,0.9379910826683044
675,2,Donut,2,Donut,0.9680407047271729
676,0,none,0,none,0.9561706781387329
677,0,none,0,none,0.5919867753982544
678,0,none,0,none,0.9444204568862915
679,0,none,0,none,0.9542801380157471
680,3,Edge-Loc,3,Edge-Loc,0.7435438632965088
681,0,none,0,none,0.9378750920295715
682,0,none,0,none,0.9132311344146729
683,0,none,0,none,0.9453566670417786
684,3,Edge-Loc,3,Edge-Loc,0.9631748795509338
685,0,none,0,none,0.7713122963905334
686,5,Loc,5,Loc,0.5607600808143616
687,0,none,0,none,0.9335338473320007
688,5,Loc,5,Loc,0.958918571472168
689,0,none,0,none,0.5721139311790466
690,0,none,0,none,0.9566015005111694
691,0,none,0,none,0.8372959494590759
692,5,Loc,5,Loc,0.9570093750953674
693,3,Edge-Loc,3,Edge-Loc,0.9512538313865662
694,3,Edge-Loc,3,Edge-Loc,0.9583713412284851
695,3,Edge-Loc,5,Loc,0.5656371116638184
696,3,Edge-Loc,3,Edge-Loc,0.9427849054336548
697,4,Edge-Ring,4,Edge-Ring,0.9544669985771179
698,3,Edge-Loc,3,Edge-Loc,0.9611667990684509
699,4,Edge-Ring,4,Edge-Ring,0.9562044739723206
700,4,Edge-Ring,4,Edge-Ring,0.936766505241394
701,3,Edge-Loc,3,Edge-Loc,0.9658586382865906
702,5,Loc,5,Loc,0.8283092975616455
703,4,Edge-Ring,4,Edge-Ring,0.9504557847976685
704,4,Edge-Ring,4,Edge-Ring,0.9496831297874451
705,4,Edge-Ring,4,Edge-Ring,0.9496641159057617
706,4,Edge-Ring,4,Edge-Ring,0.9499343633651733
707,4,Edge-Ring,4,Edge-Ring,0.9491961002349854
708,4,Edge-Ring,4,Edge-Ring,0.9496892690658569
709,4,Edge-Ring,4,Edge-Ring,0.9494093656539917
710,4,Edge-Ring,4,Edge-Ring,0.9499825239181519
711,4,Edge-Ring,4,Edge-Ring,0.877769410610199
